Id,Probability
6efc41a030bd27eb70407184e427b165_Zone5,0.047669844625000006
6efc41a030bd27eb70407184e427b165_Zone6,0.05873580855555556
6efc41a030bd27eb70407184e427b165_Zone7,0.050232755999999996
6efc41a030bd27eb70407184e427b165_Zone8,0.11010627545454543
6efc41a030bd27eb70407184e427b165_Zone9,0.2280657243333333
7165af08cab4f780450d5cd41d7568f2_Zone1,0.2742784512727273
7165af08cab4f780450d5cd41d7568f2_Zone10,0.156073472375
7165af08cab4f780450d5cd41d7568f2_Zone11,0.16023037407692306
7165af08cab4f780450d5cd41d7568f2_Zone12,0.14886817257142854
7165af08cab4f780450d5cd41d7568f2_Zone13,0.07607339646153846
7165af08cab4f780450d5cd41d7568f2_Zone14,0.1525812641
7165af08cab4f780450d5cd41d7568f2_Zone15,0.1131653075
7165af08cab4f780450d5cd41d7568f2_Zone16,0.15219445584615385
7165af08cab4f780450d5cd41d7568f2_Zone17,0.095564007375
7165af08cab4f780450d5cd41d7568f2_Zone2,0.07422471590909092
7165af08cab4f780450d5cd41d7568f2_Zone3,0.10294310966666667
7165af08cab4f780450d5cd41d7568f2_Zone4,0.12097044025
7165af08cab4f780450d5cd41d7568f2_Zone5,0.053723211750000006
7165af08cab4f780450d5cd41d7568f2_Zone6,0.0586411981111111
7165af08cab4f780450d5cd41d7568f2_Zone7,0.054278592125
7165af08cab4f780450d5cd41d7568f2_Zone8,0.11498194600000004
7165af08cab4f780450d5cd41d7568f2_Zone9,0.23491870222222225
76187ea862405caf22ce4626a0865d7e_Zone1,0.2440004823636364
76187ea862405caf22ce4626a0865d7e_Zone10,0.13908042287500005
76187ea862405caf22ce4626a0865d7e_Zone11,0.13930609984615386
76187ea862405caf22ce4626a0865d7e_Zone12,0.11712482264285712
76187ea862405caf22ce4626a0865d7e_Zone13,0.06412067676923078
76187ea862405caf22ce4626a0865d7e_Zone14,0.1690127798
76187ea862405caf22ce4626a0865d7e_Zone15,0.09967342758333336
76187ea862405caf22ce4626a0865d7e_Zone16,0.1420260730769231
76187ea862405caf22ce4626a0865d7e_Zone17,0.077535990625
76187ea862405caf22ce4626a0865d7e_Zone2,0.06371266136363637
76187ea862405caf22ce4626a0865d7e_Zone3,0.09724004941666664
76187ea862405caf22ce4626a0865d7e_Zone4,0.10961363841666666
76187ea862405caf22ce4626a0865d7e_Zone5,0.04438531212500001
76187ea862405caf22ce4626a0865d7e_Zone6,0.06116066755555556
76187ea862405caf22ce4626a0865d7e_Zone7,0.048375258125
76187ea862405caf22ce4626a0865d7e_Zone8,0.08315341809090909
76187ea862405caf22ce4626a0865d7e_Zone9,0.18815043711111112
77e6f30d7fb024b57861075d9cdb2e61_Zone1,0.27095978372727275
77e6f30d7fb024b57861075d9cdb2e61_Zone10,0.14710676849999998
77e6f30d7fb024b57861075d9cdb2e61_Zone11,0.1433678723076923
77e6f30d7fb024b57861075d9cdb2e61_Zone12,0.12304109199999999
77e6f30d7fb024b57861075d9cdb2e61_Zone13,0.053385798615384616
77e6f30d7fb024b57861075d9cdb2e61_Zone14,0.1668186388
77e6f30d7fb024b57861075d9cdb2e61_Zone15,0.08759585908333334
77e6f30d7fb024b57861075d9cdb2e61_Zone16,0.13792025769230767
77e6f30d7fb024b57861075d9cdb2e61_Zone17,0.06832123125
77e6f30d7fb024b57861075d9cdb2e61_Zone2,0.06745669281818183
77e6f30d7fb024b57861075d9cdb2e61_Zone3,0.12201150133333336
77e6f30d7fb024b57861075d9cdb2e61_Zone4,0.11596937058333333
77e6f30d7fb024b57861075d9cdb2e61_Zone5,0.05616391525
77e6f30d7fb024b57861075d9cdb2e61_Zone6,0.07443850111111111
77e6f30d7fb024b57861075d9cdb2e61_Zone7,0.068844952125
77e6f30d7fb024b57861075d9cdb2e61_Zone8,0.08833597809090908
77e6f30d7fb024b57861075d9cdb2e61_Zone9,0.16305957144444444
77f978889c53f450cef41dd5c559f800_Zone1,0.2377873633636364
77f978889c53f450cef41dd5c559f800_Zone10,0.12684284725
77f978889c53f450cef41dd5c559f800_Zone11,0.12434986115384615
77f978889c53f450cef41dd5c559f800_Zone12,0.08515921314285714
77f978889c53f450cef41dd5c559f800_Zone13,0.04992988392307692
77f978889c53f450cef41dd5c559f800_Zone14,0.13717922489999998
77f978889c53f450cef41dd5c559f800_Zone15,0.08500604158333334
77f978889c53f450cef41dd5c559f800_Zone16,0.13876927861538466
77f978889c53f450cef41dd5c559f800_Zone17,0.072574775625
77f978889c53f450cef41dd5c559f800_Zone2,0.075702289
77f978889c53f450cef41dd5c559f800_Zone3,0.09863806416666666
77f978889c53f450cef41dd5c559f800_Zone4,0.13671980383333332
77f978889c53f450cef41dd5c559f800_Zone5,0.050751403125
77f978889c53f450cef41dd5c559f800_Zone6,0.059024036000000016
77f978889c53f450cef41dd5c559f800_Zone7,0.06706738849999999
77f978889c53f450cef41dd5c559f800_Zone8,0.08882941863636364
77f978889c53f450cef41dd5c559f800_Zone9,0.19605887111111112
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone1,0.2797509879999999
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone10,0.14731349625
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone11,0.1454229486923077
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone12,0.13346140257142855
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone13,0.058584458153846164
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone14,0.1594633654
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone15,0.09217957266666664
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone16,0.13772642607692304
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone17,0.0692588385
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone2,0.07265020263636364
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone3,0.13671769016666668
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone4,0.11663033458333333
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone5,0.054547809249999996
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone6,0.06672140244444444
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone7,0.054724359375
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone8,0.08009628954545454
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone9,0.1635170571111111
78e2a05bb2cb447cbbc4b13fce385eff_Zone1,0.23645082245454546
78e2a05bb2cb447cbbc4b13fce385eff_Zone10,0.1531617995
78e2a05bb2cb447cbbc4b13fce385eff_Zone11,0.15582608146153848
78e2a05bb2cb447cbbc4b13fce385eff_Zone12,0.1458746035714286
78e2a05bb2cb447cbbc4b13fce385eff_Zone13,0.07588854692307692
78e2a05bb2cb447cbbc4b13fce385eff_Zone14,0.142606566
78e2a05bb2cb447cbbc4b13fce385eff_Zone15,0.12132759925
78e2a05bb2cb447cbbc4b13fce385eff_Zone16,0.14351258584615387
78e2a05bb2cb447cbbc4b13fce385eff_Zone17,0.08179216874999999
78e2a05bb2cb447cbbc4b13fce385eff_Zone2,0.063038897
78e2a05bb2cb447cbbc4b13fce385eff_Zone3,0.07928675483333332
78e2a05bb2cb447cbbc4b13fce385eff_Zone4,0.11122885116666666
78e2a05bb2cb447cbbc4b13fce385eff_Zone5,0.050141691375
78e2a05bb2cb447cbbc4b13fce385eff_Zone6,0.05554589411111111
78e2a05bb2cb447cbbc4b13fce385eff_Zone7,0.051398364750000015
78e2a05bb2cb447cbbc4b13fce385eff_Zone8,0.111166468
78e2a05bb2cb447cbbc4b13fce385eff_Zone9,0.22531474466666665
80f5b34aa8c962cc30138bc9c70343b5_Zone1,0.2399328743636364
80f5b34aa8c962cc30138bc9c70343b5_Zone10,0.14651120187500002
80f5b34aa8c962cc30138bc9c70343b5_Zone11,0.11935133
80f5b34aa8c962cc30138bc9c70343b5_Zone12,0.08991047785714286
80f5b34aa8c962cc30138bc9c70343b5_Zone13,0.053694520230769226
80f5b34aa8c962cc30138bc9c70343b5_Zone14,0.1474275902
80f5b34aa8c962cc30138bc9c70343b5_Zone15,0.08502554324999999
80f5b34aa8c962cc30138bc9c70343b5_Zone16,0.13638415523076922
80f5b34aa8c962cc30138bc9c70343b5_Zone17,0.074594256
80f5b34aa8c962cc30138bc9c70343b5_Zone2,0.07261531236363637
80f5b34aa8c962cc30138bc9c70343b5_Zone3,0.08829115350000001
80f5b34aa8c962cc30138bc9c70343b5_Zone4,0.13484261441666665
80f5b34aa8c962cc30138bc9c70343b5_Zone5,0.05174599475
80f5b34aa8c962cc30138bc9c70343b5_Zone6,0.0584186721111111
80f5b34aa8c962cc30138bc9c70343b5_Zone7,0.052879438875
80f5b34aa8c962cc30138bc9c70343b5_Zone8,0.10174315654545453
80f5b34aa8c962cc30138bc9c70343b5_Zone9,0.2013849632222222
8266fe33ef4df80aa66ff25bb0713c64_Zone1,0.2543095595454546
8266fe33ef4df80aa66ff25bb0713c64_Zone10,0.142687439125
8266fe33ef4df80aa66ff25bb0713c64_Zone11,0.13820610515384615
8266fe33ef4df80aa66ff25bb0713c64_Zone12,0.13664648442857144
8266fe33ef4df80aa66ff25bb0713c64_Zone13,0.0529528666923077
8266fe33ef4df80aa66ff25bb0713c64_Zone14,0.1674998872
8266fe33ef4df80aa66ff25bb0713c64_Zone15,0.08492487050000001
8266fe33ef4df80aa66ff25bb0713c64_Zone16,0.13851669430769228
8266fe33ef4df80aa66ff25bb0713c64_Zone17,0.06342130299999998
8266fe33ef4df80aa66ff25bb0713c64_Zone2,0.06304869036363636
8266fe33ef4df80aa66ff25bb0713c64_Zone3,0.11300652125
8266fe33ef4df80aa66ff25bb0713c64_Zone4,0.11620199258333333
8266fe33ef4df80aa66ff25bb0713c64_Zone5,0.050114666875000005
8266fe33ef4df80aa66ff25bb0713c64_Zone6,0.07050609044444446
8266fe33ef4df80aa66ff25bb0713c64_Zone7,0.065939044
8266fe33ef4df80aa66ff25bb0713c64_Zone8,0.0836766720909091
8266fe33ef4df80aa66ff25bb0713c64_Zone9,0.16255851333333335
84c8eb37e1d8b6a31178fb7acde129cc_Zone1,0.3022530295454545
84c8eb37e1d8b6a31178fb7acde129cc_Zone10,0.15484725662499998
84c8eb37e1d8b6a31178fb7acde129cc_Zone11,0.12267895461538465
84c8eb37e1d8b6a31178fb7acde129cc_Zone12,0.08290174864285715
84c8eb37e1d8b6a31178fb7acde129cc_Zone13,0.055071566923076916
84c8eb37e1d8b6a31178fb7acde129cc_Zone14,0.1474226551
84c8eb37e1d8b6a31178fb7acde129cc_Zone15,0.10278395041666666
84c8eb37e1d8b6a31178fb7acde129cc_Zone16,0.13976778469230772
84c8eb37e1d8b6a31178fb7acde129cc_Zone17,0.09315094287499999
84c8eb37e1d8b6a31178fb7acde129cc_Zone2,0.08538304654545455
84c8eb37e1d8b6a31178fb7acde129cc_Zone3,0.07598540983333334
84c8eb37e1d8b6a31178fb7acde129cc_Zone4,0.12005563058333332
84c8eb37e1d8b6a31178fb7acde129cc_Zone5,0.056830120625
84c8eb37e1d8b6a31178fb7acde129cc_Zone6,0.07038554822222222
84c8eb37e1d8b6a31178fb7acde129cc_Zone7,0.07946153775
84c8eb37e1d8b6a31178fb7acde129cc_Zone8,0.07146317281818182
84c8eb37e1d8b6a31178fb7acde129cc_Zone9,0.19884694455555554
86b8e947df9cc7d357e8d5f44a63af0d_Zone1,0.2296933125454545
86b8e947df9cc7d357e8d5f44a63af0d_Zone10,0.14314098849999998
86b8e947df9cc7d357e8d5f44a63af0d_Zone11,0.1462540476153846
86b8e947df9cc7d357e8d5f44a63af0d_Zone12,0.1284208197142857
86b8e947df9cc7d357e8d5f44a63af0d_Zone13,0.062069324769230765
86b8e947df9cc7d357e8d5f44a63af0d_Zone14,0.1406331116
86b8e947df9cc7d357e8d5f44a63af0d_Zone15,0.09090438066666667
86b8e947df9cc7d357e8d5f44a63af0d_Zone16,0.15191998799999998
86b8e947df9cc7d357e8d5f44a63af0d_Zone17,0.082945040875
86b8e947df9cc7d357e8d5f44a63af0d_Zone2,0.062004519181818187
86b8e947df9cc7d357e8d5f44a63af0d_Zone3,0.08568371274999999
86b8e947df9cc7d357e8d5f44a63af0d_Zone4,0.11120761841666664
86b8e947df9cc7d357e8d5f44a63af0d_Zone5,0.04361621425000002
86b8e947df9cc7d357e8d5f44a63af0d_Zone6,0.06615256266666666
86b8e947df9cc7d357e8d5f44a63af0d_Zone7,0.067071283
86b8e947df9cc7d357e8d5f44a63af0d_Zone8,0.08213266172727272
86b8e947df9cc7d357e8d5f44a63af0d_Zone9,0.1855680528888889
89a7c3afee3ab7851f28cd66ed4bba53_Zone1,0.2524200149090909
89a7c3afee3ab7851f28cd66ed4bba53_Zone10,0.12827749075
89a7c3afee3ab7851f28cd66ed4bba53_Zone11,0.12255745269230768
89a7c3afee3ab7851f28cd66ed4bba53_Zone12,0.08308864114285715
89a7c3afee3ab7851f28cd66ed4bba53_Zone13,0.042252156
89a7c3afee3ab7851f28cd66ed4bba53_Zone14,0.16014622890000002
89a7c3afee3ab7851f28cd66ed4bba53_Zone15,0.10296574825
89a7c3afee3ab7851f28cd66ed4bba53_Zone16,0.14524017961538466
89a7c3afee3ab7851f28cd66ed4bba53_Zone17,0.08396647587499999
89a7c3afee3ab7851f28cd66ed4bba53_Zone2,0.06476026872727271
89a7c3afee3ab7851f28cd66ed4bba53_Zone3,0.0971061915
89a7c3afee3ab7851f28cd66ed4bba53_Zone4,0.1268847185833333
89a7c3afee3ab7851f28cd66ed4bba53_Zone5,0.0524911495
89a7c3afee3ab7851f28cd66ed4bba53_Zone6,0.05610281577777779
89a7c3afee3ab7851f28cd66ed4bba53_Zone7,0.052364721
89a7c3afee3ab7851f28cd66ed4bba53_Zone8,0.09132486509090908
89a7c3afee3ab7851f28cd66ed4bba53_Zone9,0.16565895566666666
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.2603321522727273
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,0.14471398287499998
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11,0.1539858643076923
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12,0.15185105978571428
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13,0.06872653776923078
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.1782185495
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15,0.10059652241666668
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16,0.14856458823076926
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17,0.07588636587500001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2,0.06599407472727274
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.1142899295
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.12559712258333333
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5,0.043937337125
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6,0.069769053
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7,0.055822045125
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8,0.0935320630909091
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9,0.18541225466666664
8ae7925ff082e37b2b705071dae57db8_Zone1,0.2319816472727273
8ae7925ff082e37b2b705071dae57db8_Zone10,0.15441570262499998
8ae7925ff082e37b2b705071dae57db8_Zone11,0.1330621736153846
8ae7925ff082e37b2b705071dae57db8_Zone12,0.11340386042857142
8ae7925ff082e37b2b705071dae57db8_Zone13,0.04904360830769231
8ae7925ff082e37b2b705071dae57db8_Zone14,0.1672847062
8ae7925ff082e37b2b705071dae57db8_Zone15,0.10765909783333333
8ae7925ff082e37b2b705071dae57db8_Zone16,0.16225994946153846
8ae7925ff082e37b2b705071dae57db8_Zone17,0.07503096862500001
8ae7925ff082e37b2b705071dae57db8_Zone2,0.08068037945454545
8ae7925ff082e37b2b705071dae57db8_Zone3,0.09774934275000001
8ae7925ff082e37b2b705071dae57db8_Zone4,0.12311394408333333
8ae7925ff082e37b2b705071dae57db8_Zone5,0.055683092999999996
8ae7925ff082e37b2b705071dae57db8_Zone6,0.07112542088888889
8ae7925ff082e37b2b705071dae57db8_Zone7,0.0871603535
8ae7925ff082e37b2b705071dae57db8_Zone8,0.13431511472727273
8ae7925ff082e37b2b705071dae57db8_Zone9,0.20496113922222226
8c74804799996ecb5ea45272ef387e41_Zone1,0.23715282309090915
8c74804799996ecb5ea45272ef387e41_Zone10,0.141563979
8c74804799996ecb5ea45272ef387e41_Zone11,0.14097753276923075
8c74804799996ecb5ea45272ef387e41_Zone12,0.11752246264285715
8c74804799996ecb5ea45272ef387e41_Zone13,0.07655927230769231
8c74804799996ecb5ea45272ef387e41_Zone14,0.1621749103
8c74804799996ecb5ea45272ef387e41_Zone15,0.10428084608333334
8c74804799996ecb5ea45272ef387e41_Zone16,0.16051201276923074
8c74804799996ecb5ea45272ef387e41_Zone17,0.09734023274999999
8c74804799996ecb5ea45272ef387e41_Zone2,0.06774426063636364
8c74804799996ecb5ea45272ef387e41_Zone3,0.07075044316666666
8c74804799996ecb5ea45272ef387e41_Zone4,0.1070339225
8c74804799996ecb5ea45272ef387e41_Zone5,0.052840778125
8c74804799996ecb5ea45272ef387e41_Zone6,0.05252114777777777
8c74804799996ecb5ea45272ef387e41_Zone7,0.048977215375
8c74804799996ecb5ea45272ef387e41_Zone8,0.08506759872727271
8c74804799996ecb5ea45272ef387e41_Zone9,0.1794532286666667
8cad214bfc98e58fb873130aa71c8503_Zone1,0.2293027909090909
8cad214bfc98e58fb873130aa71c8503_Zone10,0.15172930812500002
8cad214bfc98e58fb873130aa71c8503_Zone11,0.12997168023076922
8cad214bfc98e58fb873130aa71c8503_Zone12,0.10411209142857143
8cad214bfc98e58fb873130aa71c8503_Zone13,0.06370888992307694
8cad214bfc98e58fb873130aa71c8503_Zone14,0.14580600419999998
8cad214bfc98e58fb873130aa71c8503_Zone15,0.0980495885
8cad214bfc98e58fb873130aa71c8503_Zone16,0.14136187853846155
8cad214bfc98e58fb873130aa71c8503_Zone17,0.0822299965
8cad214bfc98e58fb873130aa71c8503_Zone2,0.07776990900000001
8cad214bfc98e58fb873130aa71c8503_Zone3,0.08609126766666665
8cad214bfc98e58fb873130aa71c8503_Zone4,0.14311347483333334
8cad214bfc98e58fb873130aa71c8503_Zone5,0.06158416475
8cad214bfc98e58fb873130aa71c8503_Zone6,0.07235182666666667
8cad214bfc98e58fb873130aa71c8503_Zone7,0.08570769175000001
8cad214bfc98e58fb873130aa71c8503_Zone8,0.11371334645454545
8cad214bfc98e58fb873130aa71c8503_Zone9,0.2163850267777777
8cc399745b482846956be7307b0bd70f_Zone1,0.2752282457272727
8cc399745b482846956be7307b0bd70f_Zone10,0.15071784900000001
8cc399745b482846956be7307b0bd70f_Zone11,0.13280349961538462
8cc399745b482846956be7307b0bd70f_Zone12,0.11705096371428572
8cc399745b482846956be7307b0bd70f_Zone13,0.06486297584615383
8cc399745b482846956be7307b0bd70f_Zone14,0.1634096054
8cc399745b482846956be7307b0bd70f_Zone15,0.10860473108333334
8cc399745b482846956be7307b0bd70f_Zone16,0.15301153807692305
8cc399745b482846956be7307b0bd70f_Zone17,0.08065538024999999
8cc399745b482846956be7307b0bd70f_Zone2,0.07083662554545454
8cc399745b482846956be7307b0bd70f_Zone3,0.09713041433333336
8cc399745b482846956be7307b0bd70f_Zone4,0.11962977291666665
8cc399745b482846956be7307b0bd70f_Zone5,0.05654217900000001
8cc399745b482846956be7307b0bd70f_Zone6,0.06488434888888889
8cc399745b482846956be7307b0bd70f_Zone7,0.066520642875
8cc399745b482846956be7307b0bd70f_Zone8,0.09316235045454543
8cc399745b482846956be7307b0bd70f_Zone9,0.196965423
92447e0dccf16de23066830b85ef1445_Zone1,0.2366529215454546
92447e0dccf16de23066830b85ef1445_Zone10,0.14745244024999998
92447e0dccf16de23066830b85ef1445_Zone11,0.1589187766923077
92447e0dccf16de23066830b85ef1445_Zone12,0.14776308857142856
92447e0dccf16de23066830b85ef1445_Zone13,0.0730354359230769
92447e0dccf16de23066830b85ef1445_Zone14,0.14694268470000002
92447e0dccf16de23066830b85ef1445_Zone15,0.11247544175
92447e0dccf16de23066830b85ef1445_Zone16,0.15608804446153846
92447e0dccf16de23066830b85ef1445_Zone17,0.086251536875
92447e0dccf16de23066830b85ef1445_Zone2,0.062486599636363625
92447e0dccf16de23066830b85ef1445_Zone3,0.070378901
92447e0dccf16de23066830b85ef1445_Zone4,0.11733132216666665
92447e0dccf16de23066830b85ef1445_Zone5,0.061892184375
92447e0dccf16de23066830b85ef1445_Zone6,0.06571372566666668
92447e0dccf16de23066830b85ef1445_Zone7,0.08726754175000001
92447e0dccf16de23066830b85ef1445_Zone8,0.12282681972727273
92447e0dccf16de23066830b85ef1445_Zone9,0.229061496
981a04410b05dd40c538f84b02300759_Zone1,0.26684366963636363
981a04410b05dd40c538f84b02300759_Zone10,0.1493374845
981a04410b05dd40c538f84b02300759_Zone11,0.16600083446153846
981a04410b05dd40c538f84b02300759_Zone12,0.13867786899999998
981a04410b05dd40c538f84b02300759_Zone13,0.06978303607692309
981a04410b05dd40c538f84b02300759_Zone14,0.1630299545
981a04410b05dd40c538f84b02300759_Zone15,0.09919890575
981a04410b05dd40c538f84b02300759_Zone16,0.13411754253846156
981a04410b05dd40c538f84b02300759_Zone17,0.07607462687500001
981a04410b05dd40c538f84b02300759_Zone2,0.06487901563636364
981a04410b05dd40c538f84b02300759_Zone3,0.10974404374999998
981a04410b05dd40c538f84b02300759_Zone4,0.12427770916666665
981a04410b05dd40c538f84b02300759_Zone5,0.045753909875
981a04410b05dd40c538f84b02300759_Zone6,0.06176578122222224
981a04410b05dd40c538f84b02300759_Zone7,0.04825538125000002
981a04410b05dd40c538f84b02300759_Zone8,0.092646741
981a04410b05dd40c538f84b02300759_Zone9,0.1933879686666667
9aeb4c826a79835c04428163b2805507_Zone1,0.2441381717272728
9aeb4c826a79835c04428163b2805507_Zone10,0.145277987375
9aeb4c826a79835c04428163b2805507_Zone11,0.15948316007692304
9aeb4c826a79835c04428163b2805507_Zone12,0.10438159692857142
9aeb4c826a79835c04428163b2805507_Zone13,0.07328245238461538
9aeb4c826a79835c04428163b2805507_Zone14,0.1627886923
9aeb4c826a79835c04428163b2805507_Zone15,0.11526699566666665
9aeb4c826a79835c04428163b2805507_Zone16,0.15269914730769235
9aeb4c826a79835c04428163b2805507_Zone17,0.10218062725
9aeb4c826a79835c04428163b2805507_Zone2,0.07230438327272727
9aeb4c826a79835c04428163b2805507_Zone3,0.07855967416666666
9aeb4c826a79835c04428163b2805507_Zone4,0.10699349916666666
9aeb4c826a79835c04428163b2805507_Zone5,0.05842011375
9aeb4c826a79835c04428163b2805507_Zone6,0.054939722444444436
9aeb4c826a79835c04428163b2805507_Zone7,0.059006456624999995
9aeb4c826a79835c04428163b2805507_Zone8,0.09401323109090907
9aeb4c826a79835c04428163b2805507_Zone9,0.19284661611111112
9d340a2292b91b6d365091dcec525c53_Zone1,0.24312281618181816
9d340a2292b91b6d365091dcec525c53_Zone10,0.1276004035
9d340a2292b91b6d365091dcec525c53_Zone11,0.1241739043076923
9d340a2292b91b6d365091dcec525c53_Zone12,0.07868072542857142
9d340a2292b91b6d365091dcec525c53_Zone13,0.048475624307692304
9d340a2292b91b6d365091dcec525c53_Zone14,0.1498145007
9d340a2292b91b6d365091dcec525c53_Zone15,0.09068017533333332
9d340a2292b91b6d365091dcec525c53_Zone16,0.1409706032307692
9d340a2292b91b6d365091dcec525c53_Zone17,0.08243993849999999
9d340a2292b91b6d365091dcec525c53_Zone2,0.06382252563636362
9d340a2292b91b6d365091dcec525c53_Zone3,0.09139698958333337
9d340a2292b91b6d365091dcec525c53_Zone4,0.12541812975
9d340a2292b91b6d365091dcec525c53_Zone5,0.04649313625
9d340a2292b91b6d365091dcec525c53_Zone6,0.053856294666666665
9d340a2292b91b6d365091dcec525c53_Zone7,0.0445671425
9d340a2292b91b6d365091dcec525c53_Zone8,0.08278186527272728
9d340a2292b91b6d365091dcec525c53_Zone9,0.15715966688888885
9e3ed73cf898679f5849315d9daae83a_Zone1,0.2517378573636364
9e3ed73cf898679f5849315d9daae83a_Zone10,0.14778735575000002
9e3ed73cf898679f5849315d9daae83a_Zone11,0.13682600638461534
9e3ed73cf898679f5849315d9daae83a_Zone12,0.08368832650000001
9e3ed73cf898679f5849315d9daae83a_Zone13,0.056940471769230776
9e3ed73cf898679f5849315d9daae83a_Zone14,0.16672216290000005
9e3ed73cf898679f5849315d9daae83a_Zone15,0.10483248908333337
9e3ed73cf898679f5849315d9daae83a_Zone16,0.1376339856923077
9e3ed73cf898679f5849315d9daae83a_Zone17,0.07001960862500001
9e3ed73cf898679f5849315d9daae83a_Zone2,0.06612604181818181
9e3ed73cf898679f5849315d9daae83a_Zone3,0.09226046283333332
9e3ed73cf898679f5849315d9daae83a_Zone4,0.11274493225
9e3ed73cf898679f5849315d9daae83a_Zone5,0.04712677125
9e3ed73cf898679f5849315d9daae83a_Zone6,0.06753186511111113
9e3ed73cf898679f5849315d9daae83a_Zone7,0.054959503375
9e3ed73cf898679f5849315d9daae83a_Zone8,0.08261904254545455
9e3ed73cf898679f5849315d9daae83a_Zone9,0.16869275433333333
a1dab2b6bbdfec641c63b14c63eecc8f_Zone1,0.2568430547272727
a1dab2b6bbdfec641c63b14c63eecc8f_Zone10,0.1661402455
a1dab2b6bbdfec641c63b14c63eecc8f_Zone11,0.16283702976923076
a1dab2b6bbdfec641c63b14c63eecc8f_Zone12,0.15720625885714284
a1dab2b6bbdfec641c63b14c63eecc8f_Zone13,0.07445051384615384
a1dab2b6bbdfec641c63b14c63eecc8f_Zone14,0.1569856527
a1dab2b6bbdfec641c63b14c63eecc8f_Zone15,0.12394481933333333
a1dab2b6bbdfec641c63b14c63eecc8f_Zone16,0.1605368486153846
a1dab2b6bbdfec641c63b14c63eecc8f_Zone17,0.08967898062499999
a1dab2b6bbdfec641c63b14c63eecc8f_Zone2,0.07100877445454548
a1dab2b6bbdfec641c63b14c63eecc8f_Zone3,0.09118501541666668
a1dab2b6bbdfec641c63b14c63eecc8f_Zone4,0.11379357991666668
a1dab2b6bbdfec641c63b14c63eecc8f_Zone5,0.05357657875
a1dab2b6bbdfec641c63b14c63eecc8f_Zone6,0.05800113000000001
a1dab2b6bbdfec641c63b14c63eecc8f_Zone7,0.054394045875000005
a1dab2b6bbdfec641c63b14c63eecc8f_Zone8,0.10984909190909092
a1dab2b6bbdfec641c63b14c63eecc8f_Zone9,0.2332544907777778
a53984435fe0345028ecc9b1fdf85a23_Zone1,0.22079296009090912
a53984435fe0345028ecc9b1fdf85a23_Zone10,0.1431445535
a53984435fe0345028ecc9b1fdf85a23_Zone11,0.13647225215384615
a53984435fe0345028ecc9b1fdf85a23_Zone12,0.10982682242857143
a53984435fe0345028ecc9b1fdf85a23_Zone13,0.06534309384615385
a53984435fe0345028ecc9b1fdf85a23_Zone14,0.15689251869999998
a53984435fe0345028ecc9b1fdf85a23_Zone15,0.11653335508333333
a53984435fe0345028ecc9b1fdf85a23_Zone16,0.1538895294615385
a53984435fe0345028ecc9b1fdf85a23_Zone17,0.07475686200000001
a53984435fe0345028ecc9b1fdf85a23_Zone2,0.06790204681818182
a53984435fe0345028ecc9b1fdf85a23_Zone3,0.09979218375
a53984435fe0345028ecc9b1fdf85a23_Zone4,0.1201793525
a53984435fe0345028ecc9b1fdf85a23_Zone5,0.04965186825
a53984435fe0345028ecc9b1fdf85a23_Zone6,0.05845038922222224
a53984435fe0345028ecc9b1fdf85a23_Zone7,0.054845777375
a53984435fe0345028ecc9b1fdf85a23_Zone8,0.0917867332727273
